"Scenario ID","Scenario Description","Test Case ID","Pre-Condition","Steps to Execute","Expected Result","Actual Result","Status"
"MF-S01","Mainfeed default tab load","TC-MF-001","Logged-in user; posts exist","Open Mainfeed page","For You tab is active and first page loads asynchronously","Feed loaded as expected","Pass"
"MF-S02","Following tab async load","TC-MF-002","User follows at least one account","Click Following tab","Following posts load without full page reload","Tab switched and posts loaded correctly","Pass"
"MF-S03","Feed pagination load-more","TC-MF-003","More than one page of posts available","Scroll or click load-more trigger","Next batch appends to existing list without duplicates","Additional posts appended correctly","Pass"
"MF-S04","Skeleton loading behavior","TC-MF-004","Slow network simulation","Open feed or switch tab under slow network","Skeleton loaders appear while waiting for response","Skeleton shown and removed correctly","Pass"
"MF-S05","Empty state rendering","TC-MF-005","Selected feed has no posts","Open empty feed state such as Following with no matches","Friendly empty-state message shown","Empty state displayed correctly","Pass"
"MF-S06","New-post polling indicator","TC-MF-006","Another user can publish new post","Keep feed open and publish new post from second account","New-post indicator updates with new count","Indicator updated correctly","Pass"
"MF-S07","New-post indicator refresh action","TC-MF-007","New-post indicator visible","Click new-post indicator","Latest posts insert at top and indicator resets","New posts loaded and indicator reset","Pass"
"MF-S08","Post-card integration with user context","TC-MF-008","Logged-in user with own and others posts in feed","Verify actions on own vs other posts","Post-card reflects correct permissions and context attributes","Post-card behavior matches user context","Pass"
"MSG-S01","Conversation list and preview load","TC-MSG-001","User has prior conversations","Open Messages page","Conversations load with latest preview text","Conversation list rendered correctly","Pass"
"MSG-S02","Unread badge rendering","TC-MSG-002","At least one conversation has unread messages","Open Messages list","Unread badge shown with accurate count","Badge counts displayed correctly","Pass"
"MSG-S03","Open conversation and fetch history","TC-MSG-003","Conversation exists with selected user","Click user from conversation list","Message thread opens and history is fetched in order","Conversation opened and history loaded","Pass"
"MSG-S04","Send message API flow","TC-MSG-004","Conversation opened and recipient valid","Type message and click send","Message saves and appears in thread","Message sent and rendered correctly","Pass"
"MSG-S05","Edit message API flow","TC-MSG-005","Logged-in user owns at least one message","Edit own message and save","Message content updates successfully","Message edited successfully","Pass"
"MSG-S06","Delete message API flow","TC-MSG-006","Logged-in user owns at least one message","Delete own message","Message removed and no longer visible","Message deleted correctly","Pass"
"MSG-S07","Mark-as-read and unread synchronization","TC-MSG-007","Conversation has unread messages","Open conversation and return to list","Unread count decreases or clears and stays in sync","Unread sync behavior correct","Pass"
"MSG-S08","Chat access and user-state enforcement","TC-MSG-008","Target user restricted invalid or unauthorized","Attempt open or send via endpoint","Request blocked with safe error and no invalid state change","Access checks enforced correctly","Pass"
"FR-S01","Client campaign list page","TC-FR-001","Approved campaigns exist","Open All Campaigns view","Campaign cards render with expected summary fields","Campaign list rendered correctly","Pass"
"FR-S02","Client campaign detail page","TC-FR-002","Existing campaign ID","Open campaign details page","Full campaign information loads correctly","Campaign details loaded correctly","Pass"
"FR-S03","Create fundraiser request success","TC-FR-003","Logged-in eligible user","Submit create form with valid data","Request created and success feedback shown","Create flow successful","Pass"
"FR-S04","Create request validation handling","TC-FR-004","Create form open","Submit missing or invalid required fields","Validation errors shown and invalid record blocked","Validation worked as expected","Pass"
"FR-S05","Edit fundraiser request flow","TC-FR-005","User has editable fundraiser request","Update request and submit","Changes persist and show on reload","Edit flow successful","Pass"
"FR-S06","Fundraiser search flow","TC-FR-006","Multiple campaigns with distinct keywords","Perform keyword or category search","Results filtered correctly to matching campaigns","Search results correct","Pass"
"FR-S07","Active campaign data flow to other components","TC-FR-007","Active campaigns exist","Open pages consuming active-campaign data in sidebar or explore","Active campaigns render consistently across components","Shared data flow works correctly","Pass"
"FR-S08","Admin KPI rendering","TC-FR-008","Admin user logged in","Open Admin Fundraiser dashboard","KPI cards load with accurate totals","KPI values displayed correctly","Pass"
"FR-S09","Admin filter sort row-select","TC-FR-009","Admin table has multiple rows","Apply filters sort and select rows","Table updates correctly and row selection behaves correctly","Filter sort select works correctly","Pass"
"FR-S10","Admin bulk approve reject actions","TC-FR-010","Multiple pending rows selected","Execute bulk approve and bulk reject in separate runs","All selected items update to target status","Bulk actions completed correctly","Pass"
"FR-S11","Admin single-item approve action","TC-FR-011","Pending fundraiser item exists","Click approve on single row","Item status changes to approved","Approve action successful","Pass"
